"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"Site_4B"	"Beckett_2012"	38.55711	-75.7068	"a1"	"Oli"	"EM"	"751680"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.25	0.2	0.0513	2.09	"LOI"	0.25	0.2	0.0513	2.09	"LOI"	0.27	0.22	0.0591	2.44	"LOI"	0.29	0.23	0.0674	2.8	"LOI"	0.29	0.23	0.0674	2.8	"LOI"	0.2	0.32	0.0649	2.57	"LOI"	0.2	0.32	0.0649	2.57	"LOI"	0.17	0.38	0.0633	2.45	"LOI"	0.14	0.43	0.0584	2.17	"LOI"	0.14	0.43	0.0584	2.17	"LOI"
"Site_4C"	"Beckett_2012"	38.54929	-75.717	"a1"	"Oli"	"EM"	"128956"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.53	0.12	0.064	2.85	"LOI"	0.53	0.12	0.064	2.85	"LOI"	0.42	0.15	0.0619	2.68	"LOI"	0.3	0.18	0.0536	2.24	"LOI"	0.3	0.18	0.0536	2.24	"LOI"	0.22	0.32	0.0697	2.8	"LOI"	0.22	0.32	0.0697	2.8	"LOI"	0.19	0.35	0.0655	2.57	"LOI"	0.15	0.39	0.0589	2.24	"LOI"	0.15	0.39	0.0589	2.24	"LOI"
"Site_5A"	"Beckett_2012"	38.6124	-75.64175	"a1"	"Fre"	"EM"	"1603455"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.51	0.06	0.0284	1.26	"LOI"	0.51	0.06	0.0284	1.26	"LOI"	0.41	0.07	0.0282	1.22	"LOI"	0.31	0.08	0.0253	1.06	"LOI"	0.31	0.08	0.0253	1.06	"LOI"	0.43	0.07	0.0288	1.25	"LOI"	0.43	0.07	0.0288	1.25	"LOI"	0.32	0.1	0.0319	1.34	"LOI"	0.22	0.13	0.0286	1.15	"LOI"	0.22	0.13	0.0286	1.15	"LOI"
"Site_5B"	"Beckett_2012"	38.61122	-75.64228	"a1"	"Fre"	"EM"	"1603455"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.19	0.2	0.0376	1.48	"LOI"	0.19	0.2	0.0376	1.48	"LOI"	0.18	0.23	0.0415	1.62	"LOI"	0.17	0.27	0.0447	1.72	"LOI"	0.17	0.27	0.0447	1.72	"LOI"	0.15	0.35	0.0514	1.94	"LOI"	0.15	0.35	0.0514	1.94	"LOI"	0.14	0.4	0.0565	2.11	"LOI"	0.13	0.46	0.061	2.27	"LOI"	0.13	0.46	0.061	2.27	"LOI"
"Site_5C"	"Beckett_2012"	38.60271	-75.65287	"a1"	"Fre"	"EM"	"1603444"	"Lenape-Nanticoke complex, very frequently flooded, tidal"	0.31	0.07	0.023	0.96	"LOI"	0.31	0.07	0.023	0.96	"LOI"	0.31	0.07	0.023	0.96	"LOI"	0.31	0.07	0.023	0.96	"LOI"	0.31	0.07	0.023	0.96	"LOI"	0.3	0.22	0.0668	2.78	"LOI"	0.3	0.22	0.0668	2.78	"LOI"	0.3	0.22	0.0668	2.78	"LOI"	0.3	0.22	0.0668	2.78	"LOI"	0.3	0.22	0.0668	2.78	"LOI"
"BBRC_1"	"Boyd_2012"	39.375811	-75.651786	"a1"	"Bra"	"EM"	"2479811"	"Lenape mucky peat, very frequently flooded, tidal"	0.26	0.37	0.0941	3.85	"LOI"	0.19	0.51	0.0967	3.8	"LOI"	0.18	0.54	0.0958	3.73	"LOI"	0.26	0.36	0.093	3.8	"LOI"	0.26	0.37	0.0948	3.88	"LOI"	0.25	0.43	0.1051	4.27	"LOI"	0.28	0.34	0.0946	3.92	"LOI"	0.32	0.32	0.1008	4.23	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"BBRC_2"	"Boyd_2012"	39.378697	-75.643872	"a1"	"Bra"	"EM"	"2479768"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.18	0.48	0.0856	3.34	"LOI"	0.26	0.43	0.1077	4.4	"LOI"	0.3	0.36	0.1087	4.53	"LOI"	0.34	0.36	0.1191	5.03	"LOI"	0.38	0.31	0.1197	5.13	"LOI"	0.34	0.31	0.1054	4.46	"LOI"	0.25	0.47	0.1156	4.7	"LOI"	0.27	0.44	0.1171	4.82	"LOI"	0.19	0.56	0.1045	4.1	"LOI"	0.16	0.68	0.1121	4.32	"LOI"
"LC_1"	"Boyd_2012"	39.145008	-75.423547	"a1"	"Sal"	"EM"	"NA"	"NA"	0.17	0.49	0.0821	3.17	"LOI"	0.3	0.23	0.0664	2.76	"LOI"	0.26	0.31	0.0806	3.3	"LOI"	0.25	NA	NA	NA	"LOI"	0.21	0.33	0.0693	2.76	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"LC_2"	"Boyd_2012"	39.151014	-75.414794	"a1"	"Sal"	"EM"	"1606187"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.13	0.4	0.0535	1.99	"LOI"	0.26	0.34	0.0915	3.76	"LOI"	0.2	0.39	0.0786	3.12	"LOI"	0.21	0.34	0.0713	2.84	"LOI"	0.18	0.42	0.0756	2.95	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"LC_3"	"Boyd_2012"	39.157496	-75.426916	"a1"	"Sal"	"EM"	"1606014"	"Broadkill-Appoquinimink complex, very frequently flooded, tidal"	0.28	0.42	0.1078	4.43	"LOI"	0.17	0.58	0.0986	3.81	"LOI"	0.22	0.39	0.0849	3.4	"LOI"	0.3	0.26	0.075	3.12	"LOI"	0.43	0.2	0.086	3.74	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"MH_1"	"Boyd_2012"	39.172129	-75.415222	"a1"	"Sal"	"EM"	"NA"	"NA"	0.19	0.54	0.102	4.01	"LOI"	0.28	0.3	0.0812	3.35	"LOI"	0.29	0.3	0.0879	3.65	"LOI"	0.29	0.29	0.0819	3.39	"LOI"	0.22	0.36	0.0792	3.18	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"MH_2"	"Boyd_2012"	39.162247	-75.420234	"a1"	"Sal"	"EM"	"1606014"	"Broadkill-Appoquinimink complex, very frequently flooded, tidal"	0.14	0.93	0.1339	5.04	"LOI"	0.09	1.02	0.0922	3.13	"LOI"	0.12	0.9	0.1036	3.73	"LOI"	0.11	0.88	0.0929	3.27	"LOI"	0.12	0.79	0.0948	3.44	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"MH_3"	"Boyd_2012"	39.162596	-75.427651	"a1"	"Sal"	"EM"	"1606014"	"Broadkill-Appoquinimink complex, very frequently flooded, tidal"	0.3	0.23	0.0695	2.9	"LOI"	0.4	0.17	0.0657	2.82	"LOI"	0.36	0.16	0.0592	2.52	"LOI"	0.26	0.24	0.0643	2.64	"LOI"	0.19	0.38	0.0722	2.84	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"NCBD_1"	"Boyd_2012"	39.666314	-75.567868	"a1"	"Bra"	"EM"	"2479843"	"Mattapex silt loam, 2 to 5 percent slopes"	0.66	0.23	0.1434	6.54	"LOI"	0.26	0.46	0.1179	4.82	"LOI"	0.13	0.75	0.0878	3.19	"LOI"	0.06	1.1	0.0654	1.9	"LOI"	0.08	0.88	0.0743	2.46	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCBD_2"	"Boyd_2012"	39.66571	-75.559982	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.41	0.25	0.0947	4.08	"LOI"	0.25	0.36	0.0882	3.59	"LOI"	0.16	0.55	0.0903	3.47	"LOI"	0.16	0.62	0.0969	3.69	"LOI"	0.14	0.67	0.0908	3.38	"LOI"	0.12	0.82	0.1024	3.75	"LOI"	0.12	0.82	0.1014	3.7	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCBD_3"	"Boyd_2012"	39.667368	-75.564615	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.68	0.18	0.124	5.7	"LOI"	0.42	0.32	0.1359	5.89	"LOI"	0.26	0.4	0.1056	4.33	"LOI"	0.12	0.86	0.0982	3.54	"LOI"	0.09	0.95	0.0871	2.97	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCBW_1"	"Boyd_2012"	39.676677	-75.554368	"a1"	"Bra"	"EM"	"2479846"	"Othello silt loam, 0 to 2 percent slopes"	0.3	0.51	0.1587	6.65	"LOI"	0.13	0.87	0.1131	4.18	"LOI"	0.11	0.94	0.1024	3.64	"LOI"	0.1	0.96	0.0907	3.12	"LOI"	0.1	1	0.097	3.35	"LOI"	0.08	1.13	0.0904	2.96	"LOI"	0.08	1.12	0.0927	3.07	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCBW_2"	"Boyd_2012"	39.672176	-75.552823	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.13	0.88	0.115	4.24	"LOI"	0.12	0.97	0.1114	4.01	"LOI"	0.07	1.21	0.0845	2.63	"LOI"	0.06	1.34	0.0734	2.05	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"NCBW_3"	"Boyd_2012"	39.674905	-75.552347	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.18	0.69	0.1189	4.62	"LOI"	0.12	0.96	0.1144	4.16	"LOI"	0.1	0.97	0.1005	3.54	"LOI"	0.11	0.98	0.1022	3.6	"LOI"	0.09	1.09	0.0941	3.15	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCGB_1"	"Boyd_2012"	39.655706	-75.574378	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.27	0.34	0.0909	3.73	"LOI"	0.33	0.25	0.0824	3.47	"LOI"	0.38	0.22	0.0849	3.63	"LOI"	0.31	0.27	0.0833	3.48	"LOI"	0.32	0.27	0.0865	3.64	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA
"NCGB_2"	"Boyd_2012"	39.656914	-75.570169	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.52	0.22	0.1174	5.23	"LOI"	0.06	1.09	0.0576	1.57	"LOI"	0.12	0.78	0.0772	2.7	"LOI"	0.14	0.64	0.0877	3.27	"LOI"	0.18	0.45	0.0831	3.25	"LOI"	0.16	0.55	0.0859	3.27	"LOI"	0.12	0.69	0.0857	3.13	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCGB_3"	"Boyd_2012"	39.657391	-75.575393	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.55	0.24	0.1318	5.95	"LOI"	0.43	0.24	0.0914	3.95	"LOI"	0.29	0.26	0.0754	3.12	"LOI"	0.23	0.39	0.0896	3.61	"LOI"	0.21	0.41	0.0845	3.36	"LOI"	0.28	0.32	0.0881	3.63	"LOI"	0.18	0.48	0.0823	3.19	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCLM_1"	"Boyd_2012"	39.687158	-75.544244	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.2	0.6	0.1162	4.58	"LOI"	0.15	0.7	0.1049	3.97	"LOI"	0.17	0.63	0.1093	4.24	"LOI"	0.18	0.64	0.113	4.39	"LOI"	0.2	0.58	0.1155	4.58	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCLM_2"	"Boyd_2012"	39.686761	-75.542156	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.14	0.74	0.1035	3.87	"LOI"	0.12	0.78	0.0942	3.42	"LOI"	0.13	0.77	0.0997	3.68	"LOI"	0.14	0.74	0.1036	3.88	"LOI"	0.16	0.67	0.1079	4.14	"LOI"	0.16	0.7	0.1112	4.26	"LOI"	0.16	0.89	0.1436	5.52	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCLM_3"	"Boyd_2012"	39.686297	-75.540714	"a1"	"Bra"	"EM"	"2479766"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.21	0.52	0.1066	4.24	"LOI"	0.2	0.49	0.097	3.84	"LOI"	0.21	0.55	0.1142	4.55	"LOI"	0.18	0.64	0.1143	4.46	"LOI"	0.21	0.6	0.1236	4.92	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NCRE_1"	"Boyd_2012"	39.639179	-75.604275	"a1"	"Bra"	"EM"	"2479763"	"Broadkill mucky peat, very frequently flooded, tidal"	0.19	0.54	0.1006	3.94	"LOI"	0.2	0.47	0.0916	3.61	"LOI"	0.17	0.52	0.0867	3.34	"LOI"	0.15	0.59	0.0856	3.22	"LOI"	0.14	0.69	0.096	3.6	"LOI"	0.14	0.68	0.0918	3.41	"LOI"	0.13	0.75	0.0986	3.64	"LOI"	0.12	0.76	0.0918	3.34	"LOI"	0.15	0.66	0.0983	3.71	"LOI"	0.13	0.68	0.0884	3.26	"LOI"
"NCRE_2"	"Boyd_2012"	39.638171	-75.601251	"a1"	"Bra"	"EM"	"2479763"	"Broadkill mucky peat, very frequently flooded, tidal"	0.23	0.4	0.0917	3.69	"LOI"	0.24	0.4	0.0972	3.94	"LOI"	0.18	0.52	0.0946	3.69	"LOI"	0.16	0.63	0.1004	3.84	"LOI"	0.17	0.61	0.1026	3.96	"LOI"	0.15	0.67	0.097	3.65	"LOI"	0.11	0.83	0.0907	3.23	"LOI"	0.1	0.81	0.077	2.65	"LOI"	0.09	0.79	0.071	2.41	"LOI"	NA	NA	NA	NA	"LOI"
"NCRE_3"	"Boyd_2012"	39.638604	-75.599228	"a1"	"Bra"	"EM"	"2479763"	"Broadkill mucky peat, very frequently flooded, tidal"	0.25	0.46	0.1162	4.74	"LOI"	0.21	0.48	0.1009	4.02	"LOI"	0.18	0.61	0.1052	4.08	"LOI"	0.18	0.66	0.1164	4.52	"LOI"	0.2	0.57	0.1136	4.5	"LOI"	0.16	0.67	0.1072	4.11	"LOI"	0.09	1	0.0928	3.17	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PK_1"	"Boyd_2012"	39.136889	-75.416706	"a1"	"Sal"	"EM"	"1606187"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.27	0.49	0.1313	5.4	"LOI"	0.28	0.4	0.1113	4.6	"LOI"	0.32	0.35	0.1082	4.53	"LOI"	0.32	0.32	0.1008	4.23	"LOI"	0.22	0.43	0.0918	3.67	"LOI"	0.18	0.52	0.0924	3.6	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PK_2"	"Boyd_2012"	39.137907	-75.412275	"a1"	"Sal"	"EM"	"1606187"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.26	0.45	0.1078	4.4	"LOI"	0.18	0.52	0.0919	3.57	"LOI"	0.17	0.56	0.0949	3.67	"LOI"	0.15	0.6	0.0869	3.27	"LOI"	0.14	0.63	0.0849	3.16	"LOI"	0.26	0.37	0.0931	3.8	"LOI"	0.22	0.44	0.0968	3.88	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PK_3"	"Boyd_2012"	39.133195	-75.41131	"a1"	"Sal"	"EM"	"1606187"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.22	0.36	0.0813	3.26	"LOI"	0.22	0.42	0.0905	3.63	"LOI"	0.21	0.39	0.08	3.19	"LOI"	0.23	0.34	0.0761	3.07	"LOI"	0.18	0.39	0.0719	2.81	"LOI"	0.16	0.42	0.069	2.65	"LOI"	0.17	0.38	0.0646	2.5	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"PM_01"	"Boyd_2012"	38.879926	-75.280343	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.22	0.7	0.1156	4.54	"LOI"	0.36	0.26	0.0968	4.13	"LOI"	0.21	0.49	0.0989	3.93	"LOI"	0.11	1.03	0.1131	4.03	"LOI"	0.08	1.29	0.1032	3.37	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"PM_02"	"Boyd_2012"	38.904362	-75.296947	"a1"	"Sal"	"EM"	"1603495"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.33	0.44	0.1427	6	"LOI"	0.16	0.62	0.0977	3.74	"LOI"	0.16	0.72	0.108	4.1	"LOI"	0.06	1.15	0.0693	2.02	"LOI"	0.07	1.04	0.0725	2.26	"LOI"	0.08	0.96	0.0717	2.29	"LOI"	0.08	0.86	0.0717	2.38	"LOI"	0.1	0.8	0.0761	2.62	"LOI"	0.1	0.8	0.08	2.79	"LOI"	0.1	0.75	0.075	2.61	"LOI"
"PM_03"	"Boyd_2012"	38.874741	-75.270113	"a1"	"Sal"	"EM"	"1603491"	"Sunken mucky silt loam, 0 to 2 percent slopes, occasionally flooded, tidal"	0.18	0.71	0.1033	3.93	"LOI"	0.06	1.26	0.082	2.49	"LOI"	0.04	1.42	0.0562	1.24	"LOI"	0.03	1.68	0.0504	0.79	"LOI"	0.03	1.62	0.0485	0.76	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
