cit	vOM000_010	vBD000_010	vOD000_010	vCM000_010	not000_010	vOM010_020	vBD010_020	vOD010_020	vCM010_020	not010_020	vOM020_030	vBD020_030	vOD020_030	vCM020_030	not020_030	vOM030_040	vBD030_040	vOD030_040	vCM030_040	not030_040	vOM040_050	vBD040_050	vOD040_050	vCM040_050	not040_050	vOM050_060	vBD050_060	vOD050_060	vCM050_060	not050_060	vOM060_070	vBD060_070	vOD060_070	vCM060_070	not060_070	vOM070_080	vBD070_080	vOD070_080	vCM070_080	not070_080	vOM080_090	vBD080_090	vOD080_090	vCM080_090	not080_090	vOM090_100	vBD090_100	vOD090_100	vCM090_100	not090_100	vOM100_110	vBD100_110	vOD100_110	vCM100_110	not100_110	vOM110_120	vBD110_120	vOD110_120	vCM110_120	not110_120	vOM120_130	vBD120_130	vOD120_130	vCM120_130	not120_130	vOM130_140	vBD130_140	vOD130_140	vCM130_140	not130_140	vOM140_150	vBD140_150	vOD140_150	vCM140_150	not140_150	vOM150_160	vBD150_160	vOD150_160	vCM150_160	not150_160	vOM160_170	vBD160_170	vOD160_170	vCM160_170	not160_170	vOM170_180	vBD170_180	vOD170_180	vCM170_180	not170_180	vOM180_190	vBD180_190	vOD180_190	vCM180_190	not180_190	vOM190_200	vBD190_200	vOD190_200	vCM190_200	not190_200
Beckett_2012	0.25	0.2	0.0513	2.09	LOI	0.25	0.2	0.0513	2.09	LOI	0.27	0.22	0.0591	2.44	LOI	0.29	0.23	0.0674	2.8	LOI	0.29	0.23	0.0674	2.8	LOI	0.2	0.32	0.0649	2.57	LOI	0.2	0.32	0.0649	2.57	LOI	0.17	0.38	0.0633	2.45	LOI	0.14	0.43	0.0584	2.17	LOI	0.14	0.43	0.0584	2.17	LOI	0.1	0.47	0.0481	1.69	LOI	0.1	0.47	0.0481	1.69	LOI	0.09	0.53	0.0457	1.53	LOI	0.07	0.59	0.0413	1.29	LOI	0.07	0.59	0.0413	1.29	LOI	0.08	0.59	0.0501	1.67	LOI	0.08	0.59	0.0501	1.67	LOI	0.08	0.62	0.0495	1.62	LOI	0.07	0.65	0.0486	1.55	LOI	0.07	0.65	0.0486	1.55	LOI
Beckett_2012	0.53	0.12	0.064	2.85	LOI	0.53	0.12	0.064	2.85	LOI	0.42	0.15	0.0619	2.68	LOI	0.3	0.18	0.0536	2.24	LOI	0.3	0.18	0.0536	2.24	LOI	0.22	0.32	0.0697	2.8	LOI	0.22	0.32	0.0697	2.8	LOI	0.19	0.35	0.0655	2.57	LOI	0.15	0.39	0.0589	2.24	LOI	0.15	0.39	0.0589	2.24	LOI	0.11	0.4	0.0426	1.51	LOI	0.11	0.4	0.0426	1.51	LOI	0.11	0.45	0.0469	1.65	LOI	0.1	0.5	0.0509	1.79	LOI	0.1	0.5	0.0509	1.79	LOI	0.08	0.5	0.0414	1.37	LOI	0.08	0.5	0.0414	1.37	LOI	0.08	0.53	0.0415	1.35	LOI	0.07	0.55	0.0415	1.33	LOI	0.07	0.55	0.0415	1.33	LOI
Beckett_2012	0.51	0.06	0.0284	1.26	LOI	0.51	0.06	0.0284	1.26	LOI	0.41	0.07	0.0282	1.22	LOI	0.31	0.08	0.0253	1.06	LOI	0.31	0.08	0.0253	1.06	LOI	0.43	0.07	0.0288	1.25	LOI	0.43	0.07	0.0288	1.25	LOI	0.32	0.1	0.0319	1.34	LOI	0.22	0.13	0.0286	1.15	LOI	0.22	0.13	0.0286	1.15	LOI	0.11	0.5	0.0527	1.87	LOI	0.11	0.5	0.0527	1.87	LOI	0.09	0.58	0.0555	1.91	LOI	0.08	0.67	0.0563	1.87	LOI	0.08	0.67	0.0563	1.87	LOI	0.08	0.69	0.0528	1.7	LOI	0.08	0.69	0.0528	1.7	LOI	0.08	0.7	0.0581	1.92	LOI	0.09	0.72	0.0635	2.14	LOI	0.09	0.72	0.0635	2.14	LOI
Beckett_2012	0.19	0.2	0.0376	1.48	LOI	0.19	0.2	0.0376	1.48	LOI	0.18	0.23	0.0415	1.62	LOI	0.17	0.27	0.0447	1.72	LOI	0.17	0.27	0.0447	1.72	LOI	0.15	0.35	0.0514	1.94	LOI	0.15	0.35	0.0514	1.94	LOI	0.14	0.4	0.0565	2.11	LOI	0.13	0.46	0.061	2.27	LOI	0.13	0.46	0.061	2.27	LOI	0.08	0.74	0.0606	2	LOI	0.08	0.74	0.0606	2	LOI	0.08	0.74	0.0614	2.03	LOI	0.08	0.75	0.0623	2.06	LOI	0.08	0.75	0.0623	2.06	LOI	0.08	0.64	0.0542	1.81	LOI	0.08	0.64	0.0542	1.81	LOI	0.08	0.75	0.0616	2.03	LOI	0.06	0.88	0.0479	1.34	LOI	0.04	0.92	0.0399	0.96	LOI
Beckett_2012	0.31	0.07	0.023	0.96	LOI	0.31	0.07	0.023	0.96	LOI	0.31	0.07	0.023	0.96	LOI	0.31	0.07	0.023	0.96	LOI	0.31	0.07	0.023	0.96	LOI	0.3	0.22	0.0668	2.78	LOI	0.3	0.22	0.0668	2.78	LOI	0.3	0.22	0.0668	2.78	LOI	0.3	0.22	0.0668	2.78	LOI	0.3	0.22	0.0668	2.78	LOI	0.09	0.47	0.0438	1.5	LOI	0.09	0.47	0.0438	1.5	LOI	0.09	0.47	0.0438	1.5	LOI	0.09	0.47	0.0438	1.5	LOI	0.09	0.47	0.0438	1.5	LOI	0.11	0.68	0.0716	2.53	LOI	0.11	0.68	0.0716	2.53	LOI	0.11	0.68	0.0716	2.53	LOI	0.11	0.68	0.0716	2.53	LOI	0.11	0.68	0.0716	2.53	LOI
Boyd_2012	0.26	0.37	0.0941	3.85	LOI	0.19	0.51	0.0967	3.8	LOI	0.18	0.54	0.0958	3.73	LOI	0.26	0.36	0.093	3.8	LOI	0.26	0.37	0.0948	3.88	LOI	0.25	0.43	0.1051	4.27	LOI	0.28	0.34	0.0946	3.92	LOI	0.32	0.32	0.1008	4.23	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.18	0.48	0.0856	3.34	LOI	0.26	0.43	0.1077	4.4	LOI	0.3	0.36	0.1087	4.53	LOI	0.34	0.36	0.1191	5.03	LOI	0.38	0.31	0.1197	5.13	LOI	0.34	0.31	0.1054	4.46	LOI	0.25	0.47	0.1156	4.7	LOI	0.27	0.44	0.1171	4.82	LOI	0.19	0.56	0.1045	4.1	LOI	0.16	0.68	0.1121	4.32	LOI	0.15	0.74	0.111	4.21	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Boyd_2012	0.17	0.49	0.0821	3.17	LOI	0.3	0.23	0.0664	2.76	LOI	0.26	0.31	0.0806	3.3	LOI	0.25	NA	NA	NA	LOI	0.21	0.33	0.0693	2.76	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.13	0.4	0.0535	1.99	LOI	0.26	0.34	0.0915	3.76	LOI	0.2	0.39	0.0786	3.12	LOI	0.21	0.34	0.0713	2.84	LOI	0.18	0.42	0.0756	2.95	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.28	0.42	0.1078	4.43	LOI	0.17	0.58	0.0986	3.81	LOI	0.22	0.39	0.0849	3.4	LOI	0.3	0.26	0.075	3.12	LOI	0.43	0.2	0.086	3.74	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.19	0.54	0.102	4.01	LOI	0.28	0.3	0.0812	3.35	LOI	0.29	0.3	0.0879	3.65	LOI	0.29	0.29	0.0819	3.39	LOI	0.22	0.36	0.0792	3.18	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.14	0.93	0.1339	5.04	LOI	0.09	1.02	0.0922	3.13	LOI	0.12	0.9	0.1036	3.73	LOI	0.11	0.88	0.0929	3.27	LOI	0.12	0.79	0.0948	3.44	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.3	0.23	0.0695	2.9	LOI	0.4	0.17	0.0657	2.82	LOI	0.36	0.16	0.0592	2.52	LOI	0.26	0.24	0.0643	2.64	LOI	0.19	0.38	0.0722	2.84	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.66	0.23	0.1434	6.54	LOI	0.26	0.46	0.1179	4.82	LOI	0.13	0.75	0.0878	3.19	LOI	0.06	1.1	0.0654	1.9	LOI	0.08	0.88	0.0743	2.46	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.41	0.25	0.0947	4.08	LOI	0.25	0.36	0.0882	3.59	LOI	0.16	0.55	0.0903	3.47	LOI	0.16	0.62	0.0969	3.69	LOI	0.14	0.67	0.0908	3.38	LOI	0.12	0.82	0.1024	3.75	LOI	0.12	0.82	0.1014	3.7	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.68	0.18	0.124	5.7	LOI	0.42	0.32	0.1359	5.89	LOI	0.26	0.4	0.1056	4.33	LOI	0.12	0.86	0.0982	3.54	LOI	0.09	0.95	0.0871	2.97	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.3	0.51	0.1587	6.65	LOI	0.13	0.87	0.1131	4.18	LOI	0.11	0.94	0.1024	3.64	LOI	0.1	0.96	0.0907	3.12	LOI	0.1	1	0.097	3.35	LOI	0.08	1.13	0.0904	2.96	LOI	0.08	1.12	0.0927	3.07	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.13	0.88	0.115	4.24	LOI	0.12	0.97	0.1114	4.01	LOI	0.07	1.21	0.0845	2.63	LOI	0.06	1.34	0.0734	2.05	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.18	0.69	0.1189	4.62	LOI	0.12	0.96	0.1144	4.16	LOI	0.1	0.97	0.1005	3.54	LOI	0.11	0.98	0.1022	3.6	LOI	0.09	1.09	0.0941	3.15	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.27	0.34	0.0909	3.73	LOI	0.33	0.25	0.0824	3.47	LOI	0.38	0.22	0.0849	3.63	LOI	0.31	0.27	0.0833	3.48	LOI	0.32	0.27	0.0865	3.64	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.52	0.22	0.1174	5.23	LOI	0.06	1.09	0.0576	1.57	LOI	0.12	0.78	0.0772	2.7	LOI	0.14	0.64	0.0877	3.27	LOI	0.18	0.45	0.0831	3.25	LOI	0.16	0.55	0.0859	3.27	LOI	0.12	0.69	0.0857	3.13	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.55	0.24	0.1318	5.95	LOI	0.43	0.24	0.0914	3.95	LOI	0.29	0.26	0.0754	3.12	LOI	0.23	0.39	0.0896	3.61	LOI	0.21	0.41	0.0845	3.36	LOI	0.28	0.32	0.0881	3.63	LOI	0.18	0.48	0.0823	3.19	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Boyd_2012	0.2	0.6	0.1162	4.58	LOI	0.15	0.7	0.1049	3.97	LOI	0.17	0.63	0.1093	4.24	LOI	0.18	0.64	0.113	4.39	LOI	0.2	0.58	0.1155	4.58	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
